title,filepath,neg_caption,neg_image
The pink bowl is to the left of the small pot.,images/step291.camera_0.png,['The small pot is to the left of the pink bowl.'],[121]
The yellow bowl is to the left of the green cup.,images/step746.camera_0.png,['The green cup is to the left of the yellow bowl.'],[987]
The pink bowl is to the right of the yellow bowl.,images/step351.camera_0.png,['The yellow bowl is to the right of the pink bowl.'],[1905]
The green cup is to the right of the pink bowl.,images/step298.camera_0.png,['The pink bowl is to the right of the green cup.'],[1869]
The yellow bowl is to the left of the pink bowl.,images/step224.camera_0.png,['The pink bowl is to the left of the yellow bowl.'],[1019]
The yellow bowl is to the left of the pink bowl.,images/step278.camera_0.png,['The pink bowl is to the left of the yellow bowl.'],[176]
The green cup is in front of the small pot.,images/step322.camera_0.png,['The small pot is in front of the green cup.'],[1672]
The pink bowl is in front of the yellow bowl.,images/step674.camera_0.png,['The yellow bowl is in front of the pink bowl.'],[1642]
The green cup is to the right of the small pot.,images/step643.camera_0.png,['The small pot is to the right of the green cup.'],[953]
The yellow bowl is to the right of the green cup.,images/step192.camera_0.png,['The green cup is to the right of the yellow bowl.'],[548]
The small pot is behind the yellow bowl.,images/step178.camera_0.png,['The yellow bowl is behind the small pot.'],[1807]
The green cup is to the right of the yellow bowl.,images/step479.camera_0.png,['The yellow bowl is to the right of the green cup.'],[834]
The green cup is behind the yellow bowl.,images/step622.camera_0.png,['The yellow bowl is behind the green cup.'],[661]
The yellow bowl is to the left of the green cup.,images/step260.camera_0.png,['The green cup is to the left of the yellow bowl.'],[1418]
The green cup is to the left of the small pot.,images/step750.camera_0.png,['The small pot is to the left of the green cup.'],[75]
The small pot is to the left of the yellow bowl.,images/step404.camera_0.png,['The yellow bowl is to the left of the small pot.'],[248]
The small pot is to the left of the yellow bowl.,images/step255.camera_0.png,['The yellow bowl is to the left of the small pot.'],[526]
The yellow bowl is to the right of the pink bowl.,images/step625.camera_0.png,['The pink bowl is to the right of the yellow bowl.'],[1339]
The yellow bowl is to the left of the small pot.,images/step158.camera_0.png,['The small pot is to the left of the yellow bowl.'],[300]
The small pot is to the right of the yellow bowl.,images/step273.camera_0.png,['The yellow bowl is to the right of the small pot.'],[737]
The yellow bowl is in front of the pink bowl.,images/step614.camera_0.png,['The pink bowl is in front of the yellow bowl.'],[1510]
The green cup is to the right of the yellow bowl.,images/step443.camera_0.png,['The yellow bowl is to the right of the green cup.'],[1722]
The pink bowl is to the left of the small pot.,images/step288.camera_0.png,['The small pot is to the left of the pink bowl.'],[1188]
The pink bowl is to the right of the yellow bowl.,images/step588.camera_0.png,['The yellow bowl is to the right of the pink bowl.'],[532]
The yellow bowl is to the left of the green cup.,images/step639.camera_0.png,['The green cup is to the left of the yellow bowl.'],[1687]
The yellow bowl is behind the small pot.,images/step340.camera_0.png,['The small pot is behind the yellow bowl.'],[1238]
The small pot is in front of the green cup.,images/step311.camera_0.png,['The green cup is in front of the small pot.'],[523]
The green cup is to the right of the yellow bowl.,images/step385.camera_0.png,['The yellow bowl is to the right of the green cup.'],[1818]
The small pot is in front of the yellow bowl.,images/step105.camera_0.png,['The yellow bowl is in front of the small pot.'],[1241]
The green cup is behind the pink bowl.,images/step224.camera_0.png,['The pink bowl is behind the green cup.'],[633]
The pink bowl is to the left of the small pot.,images/step682.camera_0.png,['The small pot is to the left of the pink bowl.'],[468]
The small pot is to the right of the green cup.,images/step264.camera_0.png,['The green cup is to the right of the small pot.'],[948]
The pink bowl is to the left of the green cup.,images/step533.camera_0.png,['The green cup is to the left of the pink bowl.'],[1921]
The pink bowl is in front of the yellow bowl.,images/step337.camera_0.png,['The yellow bowl is in front of the pink bowl.'],[1753]
The green cup is behind the pink bowl.,images/step149.camera_0.png,['The pink bowl is behind the green cup.'],[1763]
The pink bowl is to the right of the green cup.,images/step23.camera_0.png,['The green cup is to the right of the pink bowl.'],[445]
The small pot is to the left of the green cup.,images/step433.camera_0.png,['The green cup is to the left of the small pot.'],[60]
The green cup is to the left of the pink bowl.,images/step120.camera_0.png,['The pink bowl is to the left of the green cup.'],[1309]
The yellow bowl is to the right of the small pot.,images/step497.camera_0.png,['The small pot is to the right of the yellow bowl.'],[247]
The green cup is to the right of the yellow bowl.,images/step141.camera_0.png,['The yellow bowl is to the right of the green cup.'],[1500]
The green cup is to the left of the pink bowl.,images/step106.camera_0.png,['The pink bowl is to the left of the green cup.'],[1549]
The pink bowl is behind the small pot.,images/step31.camera_0.png,['The small pot is behind the pink bowl.'],[512]
The pink bowl is in front of the green cup.,images/step477.camera_0.png,['The green cup is in front of the pink bowl.'],[430]
The pink bowl is to the right of the small pot.,images/step324.camera_0.png,['The small pot is to the right of the pink bowl.'],[864]
The pink bowl is to the right of the yellow bowl.,images/step74.camera_0.png,['The yellow bowl is to the right of the pink bowl.'],[528]
The small pot is to the right of the yellow bowl.,images/step500.camera_0.png,['The yellow bowl is to the right of the small pot.'],[866]
The green cup is behind the yellow bowl.,images/step170.camera_0.png,['The yellow bowl is behind the green cup.'],[552]
The pink bowl is to the right of the small pot.,images/step392.camera_0.png,['The small pot is to the right of the pink bowl.'],[510]
The green cup is behind the pink bowl.,images/step304.camera_0.png,['The pink bowl is behind the green cup.'],[1303]
The small pot is to the left of the yellow bowl.,images/step766.camera_0.png,['The yellow bowl is to the left of the small pot.'],[1315]
The green cup is to the right of the pink bowl.,images/step761.camera_0.png,['The pink bowl is to the right of the green cup.'],[1586]
The pink bowl is to the right of the yellow bowl.,images/step746.camera_0.png,['The yellow bowl is to the right of the pink bowl.'],[1073]
The green cup is to the right of the small pot.,images/step746.camera_0.png,['The small pot is to the right of the green cup.'],[520]
The yellow bowl is to the left of the green cup.,images/step319.camera_0.png,['The green cup is to the left of the yellow bowl.'],[1351]
The pink bowl is to the right of the yellow bowl.,images/step260.camera_0.png,['The yellow bowl is to the right of the pink bowl.'],[1311]
The green cup is to the left of the yellow bowl.,images/step792.camera_0.png,['The yellow bowl is to the left of the green cup.'],[822]
The yellow bowl is to the right of the small pot.,images/step442.camera_0.png,['The small pot is to the right of the yellow bowl.'],[1055]
The pink bowl is in front of the small pot.,images/step520.camera_0.png,['The small pot is in front of the pink bowl.'],[186]
The pink bowl is to the right of the yellow bowl.,images/step329.camera_0.png,['The yellow bowl is to the right of the pink bowl.'],[60]
The green cup is to the right of the pink bowl.,images/step116.camera_0.png,['The pink bowl is to the right of the green cup.'],[1378]
The small pot is in front of the yellow bowl.,images/step713.camera_0.png,['The yellow bowl is in front of the small pot.'],[1870]
The small pot is to the left of the yellow bowl.,images/step522.camera_0.png,['The yellow bowl is to the left of the small pot.'],[1097]
The pink bowl is in front of the green cup.,images/step658.camera_0.png,['The green cup is in front of the pink bowl.'],[437]
The green cup is to the left of the small pot.,images/step536.camera_0.png,['The small pot is to the left of the green cup.'],[1368]
The small pot is to the left of the green cup.,images/step579.camera_0.png,['The green cup is to the left of the small pot.'],[1334]
The green cup is to the right of the small pot.,images/step121.camera_0.png,['The small pot is to the right of the green cup.'],[1090]
The yellow bowl is to the left of the small pot.,images/step70.camera_0.png,['The small pot is to the left of the yellow bowl.'],[591]
The yellow bowl is behind the small pot.,images/step263.camera_0.png,['The small pot is behind the yellow bowl.'],[1296]
The pink bowl is to the left of the small pot.,images/step804.camera_0.png,['The small pot is to the left of the pink bowl.'],[646]
The yellow bowl is in front of the green cup.,images/step673.camera_0.png,['The green cup is in front of the yellow bowl.'],[1249]
The green cup is to the left of the pink bowl.,images/step521.camera_0.png,['The pink bowl is to the left of the green cup.'],[892]
The small pot is to the left of the pink bowl.,images/step756.camera_0.png,['The pink bowl is to the left of the small pot.'],[1010]
The small pot is to the right of the pink bowl.,images/step697.camera_0.png,['The pink bowl is to the right of the small pot.'],[851]
The pink bowl is to the left of the green cup.,images/step669.camera_0.png,['The green cup is to the left of the pink bowl.'],[1048]
The pink bowl is to the left of the yellow bowl.,images/step744.camera_0.png,['The yellow bowl is to the left of the pink bowl.'],[503]
The small pot is to the left of the pink bowl.,images/step245.camera_0.png,['The pink bowl is to the left of the small pot.'],[20]
The yellow bowl is to the right of the small pot.,images/step739.camera_0.png,['The small pot is to the right of the yellow bowl.'],[1363]
The pink bowl is to the right of the yellow bowl.,images/step134.camera_0.png,['The yellow bowl is to the right of the pink bowl.'],[1093]
The pink bowl is to the right of the yellow bowl.,images/step459.camera_0.png,['The yellow bowl is to the right of the pink bowl.'],[1906]
The green cup is to the left of the yellow bowl.,images/step202.camera_0.png,['The yellow bowl is to the left of the green cup.'],[591]
The yellow bowl is to the left of the green cup.,images/step200.camera_0.png,['The green cup is to the left of the yellow bowl.'],[1460]
The small pot is to the right of the pink bowl.,images/step207.camera_0.png,['The pink bowl is to the right of the small pot.'],[990]
The yellow bowl is to the left of the green cup.,images/step503.camera_0.png,['The green cup is to the left of the yellow bowl.'],[1716]
The yellow bowl is to the left of the green cup.,images/step546.camera_0.png,['The green cup is to the left of the yellow bowl.'],[554]
The small pot is to the left of the pink bowl.,images/step193.camera_0.png,['The pink bowl is to the left of the small pot.'],[78]
The yellow bowl is to the left of the pink bowl.,images/step140.camera_0.png,['The pink bowl is to the left of the yellow bowl.'],[430]
The small pot is to the left of the yellow bowl.,images/step494.camera_0.png,['The yellow bowl is to the left of the small pot.'],[880]
The small pot is in front of the pink bowl.,images/step766.camera_0.png,['The pink bowl is in front of the small pot.'],[249]
The small pot is behind the yellow bowl.,images/step496.camera_0.png,['The yellow bowl is behind the small pot.'],[1443]
The yellow bowl is to the right of the green cup.,images/step748.camera_0.png,['The green cup is to the right of the yellow bowl.'],[711]
The pink bowl is to the right of the green cup.,images/step709.camera_0.png,['The green cup is to the right of the pink bowl.'],[718]
The small pot is to the left of the pink bowl.,images/step782.camera_0.png,['The pink bowl is to the left of the small pot.'],[1650]
The yellow bowl is to the left of the green cup.,images/step229.camera_0.png,['The green cup is to the left of the yellow bowl.'],[835]
The small pot is to the right of the yellow bowl.,images/step708.camera_0.png,['The yellow bowl is to the right of the small pot.'],[214]
The green cup is to the left of the small pot.,images/step445.camera_0.png,['The small pot is to the left of the green cup.'],[569]
The yellow bowl is to the right of the small pot.,images/step0.camera_0.png,['The small pot is to the right of the yellow bowl.'],[1087]
The green cup is to the left of the yellow bowl.,images/step420.camera_0.png,['The yellow bowl is to the left of the green cup.'],[1672]
The green cup is to the left of the pink bowl.,images/step755.camera_0.png,['The pink bowl is to the left of the green cup.'],[278]
The yellow bowl is to the left of the small pot.,images/step614.camera_0.png,['The small pot is to the left of the yellow bowl.'],[119]
The pink bowl is behind the green cup.,images/step129.camera_0.png,['The green cup is behind the pink bowl.'],[775]
The pink bowl is in front of the green cup.,images/step647.camera_0.png,['The green cup is in front of the pink bowl.'],[882]
The pink bowl is to the left of the small pot.,images/step471.camera_0.png,['The small pot is to the left of the pink bowl.'],[868]
The small pot is to the right of the pink bowl.,images/step200.camera_0.png,['The pink bowl is to the right of the small pot.'],[1868]
The green cup is to the left of the yellow bowl.,images/step507.camera_0.png,['The yellow bowl is to the left of the green cup.'],[456]
The pink bowl is to the left of the small pot.,images/step504.camera_0.png,['The small pot is to the left of the pink bowl.'],[1547]
The small pot is to the right of the pink bowl.,images/step323.camera_0.png,['The pink bowl is to the right of the small pot.'],[339]
The green cup is to the left of the yellow bowl.,images/step586.camera_0.png,['The yellow bowl is to the left of the green cup.'],[938]
The small pot is behind the green cup.,images/step184.camera_0.png,['The green cup is behind the small pot.'],[251]
The yellow bowl is to the left of the green cup.,images/step359.camera_0.png,['The green cup is to the left of the yellow bowl.'],[1248]
The green cup is to the left of the yellow bowl.,images/step520.camera_0.png,['The yellow bowl is to the left of the green cup.'],[551]
The green cup is in front of the small pot.,images/step600.camera_0.png,['The small pot is in front of the green cup.'],[1504]
The pink bowl is to the right of the yellow bowl.,images/step181.camera_0.png,['The yellow bowl is to the right of the pink bowl.'],[255]
The small pot is behind the pink bowl.,images/step289.camera_0.png,['The pink bowl is behind the small pot.'],[1784]
The small pot is to the right of the yellow bowl.,images/step381.camera_0.png,['The yellow bowl is to the right of the small pot.'],[349]
The green cup is to the left of the small pot.,images/step752.camera_0.png,['The small pot is to the left of the green cup.'],[303]
The yellow bowl is to the right of the green cup.,images/step197.camera_0.png,['The green cup is to the right of the yellow bowl.'],[113]
The yellow bowl is to the left of the green cup.,images/step713.camera_0.png,['The green cup is to the left of the yellow bowl.'],[31]
The pink bowl is to the left of the yellow bowl.,images/step641.camera_0.png,['The yellow bowl is to the left of the pink bowl.'],[1328]
The small pot is to the right of the pink bowl.,images/step541.camera_0.png,['The pink bowl is to the right of the small pot.'],[622]
The pink bowl is to the left of the green cup.,images/step429.camera_0.png,['The green cup is to the left of the pink bowl.'],[1730]
The pink bowl is to the right of the small pot.,images/step373.camera_0.png,['The small pot is to the right of the pink bowl.'],[241]
The pink bowl is to the right of the yellow bowl.,images/step431.camera_0.png,['The yellow bowl is to the right of the pink bowl.'],[269]
The yellow bowl is to the right of the pink bowl.,images/step238.camera_0.png,['The pink bowl is to the right of the yellow bowl.'],[283]
The pink bowl is to the left of the green cup.,images/step765.camera_0.png,['The green cup is to the left of the pink bowl.'],[1120]
The small pot is to the right of the green cup.,images/step68.camera_0.png,['The green cup is to the right of the small pot.'],[449]
The green cup is to the left of the small pot.,images/step442.camera_0.png,['The small pot is to the left of the green cup.'],[1469]
The small pot is behind the green cup.,images/step142.camera_0.png,['The green cup is behind the small pot.'],[670]
The small pot is in front of the green cup.,images/step408.camera_0.png,['The green cup is in front of the small pot.'],[1218]
The small pot is to the right of the green cup.,images/step759.camera_0.png,['The green cup is to the right of the small pot.'],[235]
The small pot is to the right of the green cup.,images/step432.camera_0.png,['The green cup is to the right of the small pot.'],[166]
The green cup is to the left of the yellow bowl.,images/step424.camera_0.png,['The yellow bowl is to the left of the green cup.'],[132]
The green cup is in front of the yellow bowl.,images/step386.camera_0.png,['The yellow bowl is in front of the green cup.'],[1797]
The yellow bowl is to the left of the green cup.,images/step458.camera_0.png,['The green cup is to the left of the yellow bowl.'],[1498]
The small pot is to the left of the yellow bowl.,images/step378.camera_0.png,['The yellow bowl is to the left of the small pot.'],[1362]
The small pot is to the left of the green cup.,images/step460.camera_0.png,['The green cup is to the left of the small pot.'],[142]
The small pot is to the right of the green cup.,images/step646.camera_0.png,['The green cup is to the right of the small pot.'],[1617]
The small pot is to the left of the green cup.,images/step730.camera_0.png,['The green cup is to the left of the small pot.'],[1692]
The yellow bowl is to the left of the green cup.,images/step155.camera_0.png,['The green cup is to the left of the yellow bowl.'],[1394]
The green cup is to the left of the pink bowl.,images/step751.camera_0.png,['The pink bowl is to the left of the green cup.'],[175]
The green cup is to the right of the yellow bowl.,images/step8.camera_0.png,['The yellow bowl is to the right of the green cup.'],[1176]
The green cup is behind the pink bowl.,images/step325.camera_0.png,['The pink bowl is behind the green cup.'],[1436]
The pink bowl is behind the small pot.,images/step701.camera_0.png,['The small pot is behind the pink bowl.'],[377]
The small pot is in front of the pink bowl.,images/step333.camera_0.png,['The pink bowl is in front of the small pot.'],[351]
The pink bowl is to the right of the yellow bowl.,images/step346.camera_0.png,['The yellow bowl is to the right of the pink bowl.'],[698]
The small pot is to the left of the yellow bowl.,images/step691.camera_0.png,['The yellow bowl is to the left of the small pot.'],[1503]
The pink bowl is to the left of the green cup.,images/step181.camera_0.png,['The green cup is to the left of the pink bowl.'],[1064]
The green cup is to the left of the pink bowl.,images/step451.camera_0.png,['The pink bowl is to the left of the green cup.'],[209]
The small pot is to the right of the yellow bowl.,images/step702.camera_0.png,['The yellow bowl is to the right of the small pot.'],[1660]
The small pot is to the left of the green cup.,images/step197.camera_0.png,['The green cup is to the left of the small pot.'],[1090]
The small pot is to the left of the yellow bowl.,images/step442.camera_0.png,['The yellow bowl is to the left of the small pot.'],[1118]
The yellow bowl is to the left of the green cup.,images/step685.camera_0.png,['The green cup is to the left of the yellow bowl.'],[205]
The green cup is to the right of the small pot.,images/step210.camera_0.png,['The small pot is to the right of the green cup.'],[1891]
The yellow bowl is to the left of the small pot.,images/step185.camera_0.png,['The small pot is to the left of the yellow bowl.'],[91]
The pink bowl is to the left of the yellow bowl.,images/step96.camera_0.png,['The yellow bowl is to the left of the pink bowl.'],[1156]
The pink bowl is to the right of the green cup.,images/step312.camera_0.png,['The green cup is to the right of the pink bowl.'],[1616]
The small pot is to the right of the green cup.,images/step238.camera_0.png,['The green cup is to the right of the small pot.'],[99]
The small pot is to the left of the yellow bowl.,images/step190.camera_0.png,['The yellow bowl is to the left of the small pot.'],[1265]
The yellow bowl is to the left of the small pot.,images/step491.camera_0.png,['The small pot is to the left of the yellow bowl.'],[1593]
The small pot is to the right of the pink bowl.,images/step506.camera_0.png,['The pink bowl is to the right of the small pot.'],[716]
The pink bowl is to the left of the green cup.,images/step378.camera_0.png,['The green cup is to the left of the pink bowl.'],[1127]
The yellow bowl is to the right of the small pot.,images/step551.camera_0.png,['The small pot is to the right of the yellow bowl.'],[1432]
The yellow bowl is in front of the pink bowl.,images/step476.camera_0.png,['The pink bowl is in front of the yellow bowl.'],[1087]
The pink bowl is to the left of the green cup.,images/step168.camera_0.png,['The green cup is to the left of the pink bowl.'],[699]
The small pot is to the left of the pink bowl.,images/step57.camera_0.png,['The pink bowl is to the left of the small pot.'],[1304]
The yellow bowl is behind the pink bowl.,images/step337.camera_0.png,['The pink bowl is behind the yellow bowl.'],[603]
The small pot is behind the green cup.,images/step137.camera_0.png,['The green cup is behind the small pot.'],[431]
The small pot is to the right of the yellow bowl.,images/step170.camera_0.png,['The yellow bowl is to the right of the small pot.'],[817]
The pink bowl is to the left of the yellow bowl.,images/step197.camera_0.png,['The yellow bowl is to the left of the pink bowl.'],[1004]
The small pot is to the left of the yellow bowl.,images/step705.camera_0.png,['The yellow bowl is to the left of the small pot.'],[183]
The pink bowl is to the right of the yellow bowl.,images/step158.camera_0.png,['The yellow bowl is to the right of the pink bowl.'],[1077]
The green cup is to the left of the small pot.,images/step498.camera_0.png,['The small pot is to the left of the green cup.'],[1761]
The pink bowl is to the left of the small pot.,images/step621.camera_0.png,['The small pot is to the left of the pink bowl.'],[1402]
The green cup is to the left of the yellow bowl.,images/step174.camera_0.png,['The yellow bowl is to the left of the green cup.'],[384]
The green cup is to the right of the yellow bowl.,images/step793.camera_0.png,['The yellow bowl is to the right of the green cup.'],[397]
The pink bowl is to the left of the small pot.,images/step622.camera_0.png,['The small pot is to the left of the pink bowl.'],[1343]
The pink bowl is behind the yellow bowl.,images/step547.camera_0.png,['The yellow bowl is behind the pink bowl.'],[274]
The small pot is to the right of the pink bowl.,images/step797.camera_0.png,['The pink bowl is to the right of the small pot.'],[1734]
The green cup is to the right of the yellow bowl.,images/step441.camera_0.png,['The yellow bowl is to the right of the green cup.'],[433]
The yellow bowl is to the right of the green cup.,images/step454.camera_0.png,['The green cup is to the right of the yellow bowl.'],[1768]
The green cup is to the right of the pink bowl.,images/step721.camera_0.png,['The pink bowl is to the right of the green cup.'],[606]
The pink bowl is to the left of the green cup.,images/step596.camera_0.png,['The green cup is to the left of the pink bowl.'],[1193]
The green cup is to the left of the yellow bowl.,images/step275.camera_0.png,['The yellow bowl is to the left of the green cup.'],[1869]
The pink bowl is to the left of the small pot.,images/step691.camera_0.png,['The small pot is to the left of the pink bowl.'],[717]
The small pot is to the left of the green cup.,images/step518.camera_0.png,['The green cup is to the left of the small pot.'],[1294]
The small pot is to the right of the green cup.,images/step781.camera_0.png,['The green cup is to the right of the small pot.'],[326]
The small pot is to the right of the pink bowl.,images/step792.camera_0.png,['The pink bowl is to the right of the small pot.'],[394]
The yellow bowl is in front of the green cup.,images/step287.camera_0.png,['The green cup is in front of the yellow bowl.'],[622]
The yellow bowl is to the right of the small pot.,images/step612.camera_0.png,['The small pot is to the right of the yellow bowl.'],[611]
