image_path,caption,hard_caption,neg_image
images/step401.camera_0.png,The yellow bowl is in front of the small pot.,The small pot is in front of the yellow bowl.,['images/step581.camera_0.png']
images/step320.camera_0.png,The yellow bowl is to the left of the pink bowl.,The pink bowl is to the left of the yellow bowl.,['images/step91.camera_0.png']
images/step759.camera_0.png,The small pot is to the right of the yellow bowl.,The yellow bowl is to the right of the small pot.,['images/step297.camera_0.png']
images/step355.camera_0.png,The pink bowl is to the left of the green cup.,The green cup is to the left of the pink bowl.,['images/step306.camera_0.png']
images/step739.camera_0.png,The green cup is to the left of the small pot.,The small pot is to the left of the green cup.,['images/step490.camera_0.png']
images/step372.camera_0.png,The yellow bowl is to the right of the small pot.,The small pot is to the right of the yellow bowl.,['images/step96.camera_0.png']
images/step310.camera_0.png,The yellow bowl is to the right of the small pot.,The small pot is to the right of the yellow bowl.,['images/step306.camera_0.png']
images/step637.camera_0.png,The green cup is to the left of the pink bowl.,The pink bowl is to the left of the green cup.,['images/step686.camera_0.png']
images/step140.camera_0.png,The yellow bowl is to the left of the small pot.,The small pot is to the left of the yellow bowl.,['images/step26.camera_0.png']
images/step586.camera_0.png,The yellow bowl is to the right of the small pot.,The small pot is to the right of the yellow bowl.,['images/step528.camera_0.png']
images/step309.camera_0.png,The green cup is to the left of the yellow bowl.,The yellow bowl is to the left of the green cup.,['images/step805.camera_0.png']
images/step402.camera_0.png,The pink bowl is to the right of the small pot.,The small pot is to the right of the pink bowl.,['images/step193.camera_0.png']
images/step458.camera_0.png,The green cup is to the left of the small pot.,The small pot is to the left of the green cup.,['images/step120.camera_0.png']
images/step741.camera_0.png,The pink bowl is to the left of the yellow bowl.,The yellow bowl is to the left of the pink bowl.,['images/step365.camera_0.png']
images/step650.camera_0.png,The small pot is to the right of the yellow bowl.,The yellow bowl is to the right of the small pot.,['images/step47.camera_0.png']
images/step248.camera_0.png,The green cup is to the right of the yellow bowl.,The yellow bowl is to the right of the green cup.,['images/step269.camera_0.png']
images/step59.camera_0.png,The pink bowl is to the right of the yellow bowl.,The yellow bowl is to the right of the pink bowl.,['images/step187.camera_0.png']
images/step141.camera_0.png,The small pot is to the right of the pink bowl.,The pink bowl is to the right of the small pot.,['images/step129.camera_0.png']
images/step663.camera_0.png,The pink bowl is to the left of the green cup.,The green cup is to the left of the pink bowl.,['images/step657.camera_0.png']
images/step358.camera_0.png,The yellow bowl is to the right of the pink bowl.,The pink bowl is to the right of the yellow bowl.,['images/step71.camera_0.png']
images/step217.camera_0.png,The green cup is to the right of the pink bowl.,The pink bowl is to the right of the green cup.,['images/step168.camera_0.png']
images/step219.camera_0.png,The pink bowl is to the right of the green cup.,The green cup is to the right of the pink bowl.,['images/step578.camera_0.png']
images/step77.camera_0.png,The yellow bowl is to the right of the pink bowl.,The pink bowl is to the right of the yellow bowl.,['images/step356.camera_0.png']
images/step241.camera_0.png,The green cup is to the left of the yellow bowl.,The yellow bowl is to the left of the green cup.,['images/step629.camera_0.png']
images/step3.camera_0.png,The yellow bowl is to the left of the pink bowl.,The pink bowl is to the left of the yellow bowl.,['images/step294.camera_0.png']
images/step725.camera_0.png,The pink bowl is to the left of the yellow bowl.,The yellow bowl is to the left of the pink bowl.,['images/step725.camera_0.png']
images/step489.camera_0.png,The small pot is behind the green cup.,The green cup is behind the small pot.,['images/step64.camera_0.png']
images/step194.camera_0.png,The yellow bowl is to the right of the green cup.,The green cup is to the right of the yellow bowl.,['images/step742.camera_0.png']
images/step239.camera_0.png,The yellow bowl is to the left of the green cup.,The green cup is to the left of the yellow bowl.,['images/step574.camera_0.png']
images/step505.camera_0.png,The small pot is to the right of the green cup.,The green cup is to the right of the small pot.,['images/step408.camera_0.png']
images/step627.camera_0.png,The green cup is to the right of the yellow bowl.,The yellow bowl is to the right of the green cup.,['images/step521.camera_0.png']
images/step260.camera_0.png,The yellow bowl is to the left of the pink bowl.,The pink bowl is to the left of the yellow bowl.,['images/step65.camera_0.png']
images/step444.camera_0.png,The pink bowl is to the right of the small pot.,The small pot is to the right of the pink bowl.,['images/step89.camera_0.png']
images/step23.camera_0.png,The pink bowl is to the right of the small pot.,The small pot is to the right of the pink bowl.,['images/step347.camera_0.png']
images/step583.camera_0.png,The green cup is to the left of the small pot.,The small pot is to the left of the green cup.,['images/step569.camera_0.png']
images/step583.camera_0.png,The green cup is to the left of the yellow bowl.,The yellow bowl is to the left of the green cup.,['images/step585.camera_0.png']
images/step764.camera_0.png,The small pot is to the right of the yellow bowl.,The yellow bowl is to the right of the small pot.,['images/step752.camera_0.png']
images/step706.camera_0.png,The green cup is to the left of the pink bowl.,The pink bowl is to the left of the green cup.,['images/step757.camera_0.png']
images/step445.camera_0.png,The green cup is in front of the pink bowl.,The pink bowl is in front of the green cup.,['images/step51.camera_0.png']
images/step454.camera_0.png,The small pot is to the right of the yellow bowl.,The yellow bowl is to the right of the small pot.,['images/step730.camera_0.png']
images/step478.camera_0.png,The pink bowl is to the right of the small pot.,The small pot is to the right of the pink bowl.,['images/step314.camera_0.png']
images/step601.camera_0.png,The green cup is to the right of the pink bowl.,The pink bowl is to the right of the green cup.,['images/step59.camera_0.png']
images/step588.camera_0.png,The yellow bowl is to the left of the green cup.,The green cup is to the left of the yellow bowl.,['images/step255.camera_0.png']
images/step373.camera_0.png,The pink bowl is to the right of the green cup.,The green cup is to the right of the pink bowl.,['images/step767.camera_0.png']
images/step527.camera_0.png,The green cup is to the left of the yellow bowl.,The yellow bowl is to the left of the green cup.,['images/step119.camera_0.png']
images/step291.camera_0.png,The pink bowl is to the left of the small pot.,The small pot is to the left of the pink bowl.,['images/step726.camera_0.png']
images/step746.camera_0.png,The yellow bowl is to the left of the green cup.,The green cup is to the left of the yellow bowl.,['images/step464.camera_0.png']
images/step351.camera_0.png,The pink bowl is to the right of the yellow bowl.,The yellow bowl is to the right of the pink bowl.,['images/step277.camera_0.png']
images/step298.camera_0.png,The green cup is to the right of the pink bowl.,The pink bowl is to the right of the green cup.,['images/step694.camera_0.png']
images/step224.camera_0.png,The yellow bowl is to the left of the pink bowl.,The pink bowl is to the left of the yellow bowl.,['images/step491.camera_0.png']
images/step278.camera_0.png,The yellow bowl is to the left of the pink bowl.,The pink bowl is to the left of the yellow bowl.,['images/step635.camera_0.png']
images/step322.camera_0.png,The green cup is in front of the small pot.,The small pot is in front of the green cup.,['images/step517.camera_0.png']
images/step674.camera_0.png,The pink bowl is in front of the yellow bowl.,The yellow bowl is in front of the pink bowl.,['images/step24.camera_0.png']
images/step643.camera_0.png,The green cup is to the right of the small pot.,The small pot is to the right of the green cup.,['images/step220.camera_0.png']
images/step192.camera_0.png,The yellow bowl is to the right of the green cup.,The green cup is to the right of the yellow bowl.,['images/step554.camera_0.png']
images/step178.camera_0.png,The small pot is behind the yellow bowl.,The yellow bowl is behind the small pot.,['images/step790.camera_0.png']
images/step479.camera_0.png,The green cup is to the right of the yellow bowl.,The yellow bowl is to the right of the green cup.,['images/step223.camera_0.png']
images/step622.camera_0.png,The green cup is behind the yellow bowl.,The yellow bowl is behind the green cup.,['images/step327.camera_0.png']
images/step260.camera_0.png,The yellow bowl is to the left of the green cup.,The green cup is to the left of the yellow bowl.,['images/step528.camera_0.png']
images/step750.camera_0.png,The green cup is to the left of the small pot.,The small pot is to the left of the green cup.,['images/step185.camera_0.png']
images/step404.camera_0.png,The small pot is to the left of the yellow bowl.,The yellow bowl is to the left of the small pot.,['images/step374.camera_0.png']
images/step255.camera_0.png,The small pot is to the left of the yellow bowl.,The yellow bowl is to the left of the small pot.,['images/step154.camera_0.png']
images/step625.camera_0.png,The yellow bowl is to the right of the pink bowl.,The pink bowl is to the right of the yellow bowl.,['images/step756.camera_0.png']
images/step158.camera_0.png,The yellow bowl is to the left of the small pot.,The small pot is to the left of the yellow bowl.,['images/step35.camera_0.png']
images/step273.camera_0.png,The small pot is to the right of the yellow bowl.,The yellow bowl is to the right of the small pot.,['images/step489.camera_0.png']
images/step614.camera_0.png,The yellow bowl is in front of the pink bowl.,The pink bowl is in front of the yellow bowl.,['images/step276.camera_0.png']
images/step443.camera_0.png,The green cup is to the right of the yellow bowl.,The yellow bowl is to the right of the green cup.,['images/step390.camera_0.png']
images/step288.camera_0.png,The pink bowl is to the left of the small pot.,The small pot is to the left of the pink bowl.,['images/step353.camera_0.png']
images/step588.camera_0.png,The pink bowl is to the right of the yellow bowl.,The yellow bowl is to the right of the pink bowl.,['images/step216.camera_0.png']
images/step639.camera_0.png,The yellow bowl is to the left of the green cup.,The green cup is to the left of the yellow bowl.,['images/step330.camera_0.png']
images/step340.camera_0.png,The yellow bowl is behind the small pot.,The small pot is behind the yellow bowl.,['images/step187.camera_0.png']
images/step311.camera_0.png,The small pot is in front of the green cup.,The green cup is in front of the small pot.,['images/step701.camera_0.png']
images/step385.camera_0.png,The green cup is to the right of the yellow bowl.,The yellow bowl is to the right of the green cup.,['images/step142.camera_0.png']
images/step105.camera_0.png,The small pot is in front of the yellow bowl.,The yellow bowl is in front of the small pot.,['images/step454.camera_0.png']
images/step224.camera_0.png,The green cup is behind the pink bowl.,The pink bowl is behind the green cup.,['images/step362.camera_0.png']
images/step682.camera_0.png,The pink bowl is to the left of the small pot.,The small pot is to the left of the pink bowl.,['images/step322.camera_0.png']
images/step264.camera_0.png,The small pot is to the right of the green cup.,The green cup is to the right of the small pot.,['images/step90.camera_0.png']
images/step533.camera_0.png,The pink bowl is to the left of the green cup.,The green cup is to the left of the pink bowl.,['images/step666.camera_0.png']
images/step337.camera_0.png,The pink bowl is in front of the yellow bowl.,The yellow bowl is in front of the pink bowl.,['images/step651.camera_0.png']
images/step149.camera_0.png,The green cup is behind the pink bowl.,The pink bowl is behind the green cup.,['images/step531.camera_0.png']
images/step23.camera_0.png,The pink bowl is to the right of the green cup.,The green cup is to the right of the pink bowl.,['images/step418.camera_0.png']
images/step433.camera_0.png,The small pot is to the left of the green cup.,The green cup is to the left of the small pot.,['images/step185.camera_0.png']
images/step120.camera_0.png,The green cup is to the left of the pink bowl.,The pink bowl is to the left of the green cup.,['images/step683.camera_0.png']
images/step497.camera_0.png,The yellow bowl is to the right of the small pot.,The small pot is to the right of the yellow bowl.,['images/step404.camera_0.png']
images/step141.camera_0.png,The green cup is to the right of the yellow bowl.,The yellow bowl is to the right of the green cup.,['images/step601.camera_0.png']
images/step106.camera_0.png,The green cup is to the left of the pink bowl.,The pink bowl is to the left of the green cup.,['images/step25.camera_0.png']
images/step31.camera_0.png,The pink bowl is behind the small pot.,The small pot is behind the pink bowl.,['images/step631.camera_0.png']
images/step477.camera_0.png,The pink bowl is in front of the green cup.,The green cup is in front of the pink bowl.,['images/step614.camera_0.png']
images/step324.camera_0.png,The pink bowl is to the right of the small pot.,The small pot is to the right of the pink bowl.,['images/step21.camera_0.png']
images/step74.camera_0.png,The pink bowl is to the right of the yellow bowl.,The yellow bowl is to the right of the pink bowl.,['images/step763.camera_0.png']
images/step500.camera_0.png,The small pot is to the right of the yellow bowl.,The yellow bowl is to the right of the small pot.,['images/step566.camera_0.png']
images/step170.camera_0.png,The green cup is behind the yellow bowl.,The yellow bowl is behind the green cup.,['images/step597.camera_0.png']
images/step392.camera_0.png,The pink bowl is to the right of the small pot.,The small pot is to the right of the pink bowl.,['images/step683.camera_0.png']
images/step304.camera_0.png,The green cup is behind the pink bowl.,The pink bowl is behind the green cup.,['images/step765.camera_0.png']
images/step766.camera_0.png,The small pot is to the left of the yellow bowl.,The yellow bowl is to the left of the small pot.,['images/step14.camera_0.png']
images/step761.camera_0.png,The green cup is to the right of the pink bowl.,The pink bowl is to the right of the green cup.,['images/step637.camera_0.png']
images/step746.camera_0.png,The pink bowl is to the right of the yellow bowl.,The yellow bowl is to the right of the pink bowl.,['images/step80.camera_0.png']
images/step746.camera_0.png,The green cup is to the right of the small pot.,The small pot is to the right of the green cup.,['images/step485.camera_0.png']
images/step319.camera_0.png,The yellow bowl is to the left of the green cup.,The green cup is to the left of the yellow bowl.,['images/step528.camera_0.png']
images/step260.camera_0.png,The pink bowl is to the right of the yellow bowl.,The yellow bowl is to the right of the pink bowl.,['images/step258.camera_0.png']
images/step792.camera_0.png,The green cup is to the left of the yellow bowl.,The yellow bowl is to the left of the green cup.,['images/step206.camera_0.png']
images/step442.camera_0.png,The yellow bowl is to the right of the small pot.,The small pot is to the right of the yellow bowl.,['images/step0.camera_0.png']
images/step520.camera_0.png,The pink bowl is in front of the small pot.,The small pot is in front of the pink bowl.,['images/step37.camera_0.png']
images/step329.camera_0.png,The pink bowl is to the right of the yellow bowl.,The yellow bowl is to the right of the pink bowl.,['images/step529.camera_0.png']
images/step116.camera_0.png,The green cup is to the right of the pink bowl.,The pink bowl is to the right of the green cup.,['images/step319.camera_0.png']
images/step713.camera_0.png,The small pot is in front of the yellow bowl.,The yellow bowl is in front of the small pot.,['images/step146.camera_0.png']
images/step522.camera_0.png,The small pot is to the left of the yellow bowl.,The yellow bowl is to the left of the small pot.,['images/step58.camera_0.png']
images/step658.camera_0.png,The pink bowl is in front of the green cup.,The green cup is in front of the pink bowl.,['images/step365.camera_0.png']
images/step536.camera_0.png,The green cup is to the left of the small pot.,The small pot is to the left of the green cup.,['images/step658.camera_0.png']
images/step579.camera_0.png,The small pot is to the left of the green cup.,The green cup is to the left of the small pot.,['images/step533.camera_0.png']
images/step121.camera_0.png,The green cup is to the right of the small pot.,The small pot is to the right of the green cup.,['images/step556.camera_0.png']
images/step70.camera_0.png,The yellow bowl is to the left of the small pot.,The small pot is to the left of the yellow bowl.,['images/step679.camera_0.png']
images/step263.camera_0.png,The yellow bowl is behind the small pot.,The small pot is behind the yellow bowl.,['images/step295.camera_0.png']
images/step804.camera_0.png,The pink bowl is to the left of the small pot.,The small pot is to the left of the pink bowl.,['images/step327.camera_0.png']
images/step673.camera_0.png,The yellow bowl is in front of the green cup.,The green cup is in front of the yellow bowl.,['images/step232.camera_0.png']
images/step521.camera_0.png,The green cup is to the left of the pink bowl.,The pink bowl is to the left of the green cup.,['images/step273.camera_0.png']
images/step756.camera_0.png,The small pot is to the left of the pink bowl.,The pink bowl is to the left of the small pot.,['images/step563.camera_0.png']
images/step697.camera_0.png,The small pot is to the right of the pink bowl.,The pink bowl is to the right of the small pot.,['images/step454.camera_0.png']
images/step669.camera_0.png,The pink bowl is to the left of the green cup.,The green cup is to the left of the pink bowl.,['images/step408.camera_0.png']
images/step744.camera_0.png,The pink bowl is to the left of the yellow bowl.,The yellow bowl is to the left of the pink bowl.,['images/step111.camera_0.png']
images/step245.camera_0.png,The small pot is to the left of the pink bowl.,The pink bowl is to the left of the small pot.,['images/step430.camera_0.png']
images/step739.camera_0.png,The yellow bowl is to the right of the small pot.,The small pot is to the right of the yellow bowl.,['images/step114.camera_0.png']
images/step134.camera_0.png,The pink bowl is to the right of the yellow bowl.,The yellow bowl is to the right of the pink bowl.,['images/step111.camera_0.png']
images/step459.camera_0.png,The pink bowl is to the right of the yellow bowl.,The yellow bowl is to the right of the pink bowl.,['images/step737.camera_0.png']
images/step202.camera_0.png,The green cup is to the left of the yellow bowl.,The yellow bowl is to the left of the green cup.,['images/step637.camera_0.png']
images/step200.camera_0.png,The yellow bowl is to the left of the green cup.,The green cup is to the left of the yellow bowl.,['images/step127.camera_0.png']
images/step207.camera_0.png,The small pot is to the right of the pink bowl.,The pink bowl is to the right of the small pot.,['images/step21.camera_0.png']
images/step503.camera_0.png,The yellow bowl is to the left of the green cup.,The green cup is to the left of the yellow bowl.,['images/step278.camera_0.png']
images/step546.camera_0.png,The yellow bowl is to the left of the green cup.,The green cup is to the left of the yellow bowl.,['images/step789.camera_0.png']
images/step193.camera_0.png,The small pot is to the left of the pink bowl.,The pink bowl is to the left of the small pot.,['images/step480.camera_0.png']
images/step140.camera_0.png,The yellow bowl is to the left of the pink bowl.,The pink bowl is to the left of the yellow bowl.,['images/step703.camera_0.png']
images/step494.camera_0.png,The small pot is to the left of the yellow bowl.,The yellow bowl is to the left of the small pot.,['images/step752.camera_0.png']
images/step766.camera_0.png,The small pot is in front of the pink bowl.,The pink bowl is in front of the small pot.,['images/step380.camera_0.png']
images/step496.camera_0.png,The small pot is behind the yellow bowl.,The yellow bowl is behind the small pot.,['images/step762.camera_0.png']
images/step748.camera_0.png,The yellow bowl is to the right of the green cup.,The green cup is to the right of the yellow bowl.,['images/step71.camera_0.png']
images/step709.camera_0.png,The pink bowl is to the right of the green cup.,The green cup is to the right of the pink bowl.,['images/step542.camera_0.png']
images/step782.camera_0.png,The small pot is to the left of the pink bowl.,The pink bowl is to the left of the small pot.,['images/step572.camera_0.png']
images/step229.camera_0.png,The yellow bowl is to the left of the green cup.,The green cup is to the left of the yellow bowl.,['images/step693.camera_0.png']
images/step708.camera_0.png,The small pot is to the right of the yellow bowl.,The yellow bowl is to the right of the small pot.,['images/step430.camera_0.png']
images/step445.camera_0.png,The green cup is to the left of the small pot.,The small pot is to the left of the green cup.,['images/step504.camera_0.png']
images/step0.camera_0.png,The yellow bowl is to the right of the small pot.,The small pot is to the right of the yellow bowl.,['images/step468.camera_0.png']
images/step420.camera_0.png,The green cup is to the left of the yellow bowl.,The yellow bowl is to the left of the green cup.,['images/step616.camera_0.png']
images/step755.camera_0.png,The green cup is to the left of the pink bowl.,The pink bowl is to the left of the green cup.,['images/step191.camera_0.png']
images/step614.camera_0.png,The yellow bowl is to the left of the small pot.,The small pot is to the left of the yellow bowl.,['images/step605.camera_0.png']
images/step129.camera_0.png,The pink bowl is behind the green cup.,The green cup is behind the pink bowl.,['images/step530.camera_0.png']
images/step647.camera_0.png,The pink bowl is in front of the green cup.,The green cup is in front of the pink bowl.,['images/step138.camera_0.png']
images/step471.camera_0.png,The pink bowl is to the left of the small pot.,The small pot is to the left of the pink bowl.,['images/step68.camera_0.png']
images/step200.camera_0.png,The small pot is to the right of the pink bowl.,The pink bowl is to the right of the small pot.,['images/step56.camera_0.png']
images/step507.camera_0.png,The green cup is to the left of the yellow bowl.,The yellow bowl is to the left of the green cup.,['images/step796.camera_0.png']
images/step504.camera_0.png,The pink bowl is to the left of the small pot.,The small pot is to the left of the pink bowl.,['images/step524.camera_0.png']
images/step323.camera_0.png,The small pot is to the right of the pink bowl.,The pink bowl is to the right of the small pot.,['images/step209.camera_0.png']
images/step586.camera_0.png,The green cup is to the left of the yellow bowl.,The yellow bowl is to the left of the green cup.,['images/step545.camera_0.png']
images/step184.camera_0.png,The small pot is behind the green cup.,The green cup is behind the small pot.,['images/step569.camera_0.png']
images/step359.camera_0.png,The yellow bowl is to the left of the green cup.,The green cup is to the left of the yellow bowl.,['images/step512.camera_0.png']
images/step520.camera_0.png,The green cup is to the left of the yellow bowl.,The yellow bowl is to the left of the green cup.,['images/step233.camera_0.png']
images/step600.camera_0.png,The green cup is in front of the small pot.,The small pot is in front of the green cup.,['images/step395.camera_0.png']
images/step181.camera_0.png,The pink bowl is to the right of the yellow bowl.,The yellow bowl is to the right of the pink bowl.,['images/step483.camera_0.png']
images/step289.camera_0.png,The small pot is behind the pink bowl.,The pink bowl is behind the small pot.,['images/step393.camera_0.png']
images/step381.camera_0.png,The small pot is to the right of the yellow bowl.,The yellow bowl is to the right of the small pot.,['images/step724.camera_0.png']
images/step752.camera_0.png,The green cup is to the left of the small pot.,The small pot is to the left of the green cup.,['images/step294.camera_0.png']
images/step197.camera_0.png,The yellow bowl is to the right of the green cup.,The green cup is to the right of the yellow bowl.,['images/step471.camera_0.png']
images/step713.camera_0.png,The yellow bowl is to the left of the green cup.,The green cup is to the left of the yellow bowl.,['images/step389.camera_0.png']
images/step641.camera_0.png,The pink bowl is to the left of the yellow bowl.,The yellow bowl is to the left of the pink bowl.,['images/step60.camera_0.png']
images/step541.camera_0.png,The small pot is to the right of the pink bowl.,The pink bowl is to the right of the small pot.,['images/step195.camera_0.png']
images/step429.camera_0.png,The pink bowl is to the left of the green cup.,The green cup is to the left of the pink bowl.,['images/step644.camera_0.png']
images/step373.camera_0.png,The pink bowl is to the right of the small pot.,The small pot is to the right of the pink bowl.,['images/step159.camera_0.png']
images/step431.camera_0.png,The pink bowl is to the right of the yellow bowl.,The yellow bowl is to the right of the pink bowl.,['images/step519.camera_0.png']
images/step238.camera_0.png,The yellow bowl is to the right of the pink bowl.,The pink bowl is to the right of the yellow bowl.,['images/step282.camera_0.png']
images/step765.camera_0.png,The pink bowl is to the left of the green cup.,The green cup is to the left of the pink bowl.,['images/step437.camera_0.png']
images/step68.camera_0.png,The small pot is to the right of the green cup.,The green cup is to the right of the small pot.,['images/step514.camera_0.png']
images/step442.camera_0.png,The green cup is to the left of the small pot.,The small pot is to the left of the green cup.,['images/step106.camera_0.png']
images/step142.camera_0.png,The small pot is behind the green cup.,The green cup is behind the small pot.,['images/step81.camera_0.png']
images/step408.camera_0.png,The small pot is in front of the green cup.,The green cup is in front of the small pot.,['images/step394.camera_0.png']
images/step759.camera_0.png,The small pot is to the right of the green cup.,The green cup is to the right of the small pot.,['images/step47.camera_0.png']
images/step432.camera_0.png,The small pot is to the right of the green cup.,The green cup is to the right of the small pot.,['images/step380.camera_0.png']
images/step424.camera_0.png,The green cup is to the left of the yellow bowl.,The yellow bowl is to the left of the green cup.,['images/step279.camera_0.png']
images/step386.camera_0.png,The green cup is in front of the yellow bowl.,The yellow bowl is in front of the green cup.,['images/step244.camera_0.png']
images/step458.camera_0.png,The yellow bowl is to the left of the green cup.,The green cup is to the left of the yellow bowl.,['images/step750.camera_0.png']
images/step378.camera_0.png,The small pot is to the left of the yellow bowl.,The yellow bowl is to the left of the small pot.,['images/step574.camera_0.png']
images/step460.camera_0.png,The small pot is to the left of the green cup.,The green cup is to the left of the small pot.,['images/step7.camera_0.png']
images/step646.camera_0.png,The small pot is to the right of the green cup.,The green cup is to the right of the small pot.,['images/step187.camera_0.png']
images/step730.camera_0.png,The small pot is to the left of the green cup.,The green cup is to the left of the small pot.,['images/step171.camera_0.png']
images/step155.camera_0.png,The yellow bowl is to the left of the green cup.,The green cup is to the left of the yellow bowl.,['images/step61.camera_0.png']
images/step751.camera_0.png,The green cup is to the left of the pink bowl.,The pink bowl is to the left of the green cup.,['images/step765.camera_0.png']
images/step8.camera_0.png,The green cup is to the right of the yellow bowl.,The yellow bowl is to the right of the green cup.,['images/step308.camera_0.png']
images/step325.camera_0.png,The green cup is behind the pink bowl.,The pink bowl is behind the green cup.,['images/step782.camera_0.png']
images/step701.camera_0.png,The pink bowl is behind the small pot.,The small pot is behind the pink bowl.,['images/step693.camera_0.png']
images/step333.camera_0.png,The small pot is in front of the pink bowl.,The pink bowl is in front of the small pot.,['images/step749.camera_0.png']
images/step346.camera_0.png,The pink bowl is to the right of the yellow bowl.,The yellow bowl is to the right of the pink bowl.,['images/step711.camera_0.png']
images/step691.camera_0.png,The small pot is to the left of the yellow bowl.,The yellow bowl is to the left of the small pot.,['images/step413.camera_0.png']
images/step181.camera_0.png,The pink bowl is to the left of the green cup.,The green cup is to the left of the pink bowl.,['images/step495.camera_0.png']
images/step451.camera_0.png,The green cup is to the left of the pink bowl.,The pink bowl is to the left of the green cup.,['images/step735.camera_0.png']
images/step702.camera_0.png,The small pot is to the right of the yellow bowl.,The yellow bowl is to the right of the small pot.,['images/step120.camera_0.png']
images/step197.camera_0.png,The small pot is to the left of the green cup.,The green cup is to the left of the small pot.,['images/step697.camera_0.png']
images/step442.camera_0.png,The small pot is to the left of the yellow bowl.,The yellow bowl is to the left of the small pot.,['images/step518.camera_0.png']
images/step685.camera_0.png,The yellow bowl is to the left of the green cup.,The green cup is to the left of the yellow bowl.,['images/step793.camera_0.png']
images/step210.camera_0.png,The green cup is to the right of the small pot.,The small pot is to the right of the green cup.,['images/step269.camera_0.png']
images/step185.camera_0.png,The yellow bowl is to the left of the small pot.,The small pot is to the left of the yellow bowl.,['images/step186.camera_0.png']
images/step96.camera_0.png,The pink bowl is to the left of the yellow bowl.,The yellow bowl is to the left of the pink bowl.,['images/step183.camera_0.png']
images/step312.camera_0.png,The pink bowl is to the right of the green cup.,The green cup is to the right of the pink bowl.,['images/step640.camera_0.png']
